address,decision,final_name,confidence,reason
0x800457DC,already_named,load_D_800A33A4_800457DC,-,proposals.csv stale; named_syms already has load_D_800A33A4_800457DC (proposed was efc_ougi_Init_800457DC)
0x800457FC,already_named,load_D_800A33A0_800457FC,-,proposals.csv stale; named_syms already has load_D_800A33A0_800457FC (proposed was efc_ougi_Init_800457FC)
0x80045808,already_named,const_return_0x45000_80045808,-,proposals.csv stale; named_syms already has const_return_0x45000_80045808 (proposed was efc_ougi_Init_80045808)
0x800387C0,already_named,motion_shift_set_mode2,-,proposals.csv stale; named_syms already has motion_shift_set_mode2 (proposed was motion_SetMotion_helper_800387C0)
0x80044E64,already_named,const_return_0x25_80044E64,-,proposals.csv stale; named_syms already has const_return_0x25_80044E64 (proposed was myRobGeneiClose_80044E64)
0x80044E6C,already_named,const_return_0x26_80044E6C,-,proposals.csv stale; named_syms already has const_return_0x26_80044E6C (proposed was myRobGeneiClose_80044E6C)
0x800457D4,already_named,empty_stub_800457D4,-,proposals.csv stale; named_syms already has empty_stub_800457D4 (proposed was myRobGeneiClose_800457D4)
0x80037250,already_named,write_zero_to_D_80101E64_80037250,-,proposals.csv stale; named_syms already has write_zero_to_D_80101E64_80037250 (proposed was replay_camera_check_stage_80037250)
0x8003A41C,already_named,set_flag_D_800A3730_8003A41C,-,proposals.csv stale; named_syms already has set_flag_D_800A3730_8003A41C (proposed was replay_camera_check_stage_8003A41C)
0x8003E2C8,already_named,load_D_800905F8_8003E2C8,-,proposals.csv stale; named_syms already has load_D_800905F8_8003E2C8 (proposed was replay_camera_check_stage_8003E2C8)
0x80086CF8,already_named,AllocBukiRmd_helper_80086CF8,-,proposals.csv stale; named_syms already has AllocBukiRmd_helper_80086CF8 (proposed was AllocBukiRmd_helper_80086CF8)
0x800872A4,already_named,AllocBukiRmd_helper_800872A4,-,proposals.csv stale; named_syms already has AllocBukiRmd_helper_800872A4 (proposed was AllocBukiRmd_helper_800872A4)
0x80041988,already_named,AllocRobRmd_helper_80041988,-,proposals.csv stale; named_syms already has AllocRobRmd_helper_80041988 (proposed was AllocRobRmd_helper_80041988)
0x80043398,already_named,AllocRobRmd_helper_80043398,-,proposals.csv stale; named_syms already has AllocRobRmd_helper_80043398 (proposed was AllocRobRmd_helper_80043398)
0x800620B8,already_named,DispHira_helper_800620B8,-,proposals.csv stale; named_syms already has DispHira_helper_800620B8 (proposed was DispHira_helper_800620B8)
0x80020DDC,already_named,disppracticemenutex_InitReplay_80020DDC,-,proposals.csv stale; named_syms already has disppracticemenutex_InitReplay_80020DDC (proposed was DispPracticeMenuTex_B_helper_80020DDC)
0x80033550,already_named,disppracticemenutex_StoreCoords_80033550,-,proposals.csv stale; named_syms already has disppracticemenutex_StoreCoords_80033550 (proposed was DispPracticeMenuTex_C_helper_80033550)
0x80044B30,already_named,disppracticemenutex_SetTextureParam_80044B30,-,proposals.csv stale; named_syms already has disppracticemenutex_SetTextureParam_80044B30 (proposed was DispPracticeMenuTex_C_helper_80044B30)
0x800343F0,already_named,DispSamnailWindow_helper_800343F0,-,proposals.csv stale; named_syms already has DispSamnailWindow_helper_800343F0 (proposed was DispSamnailWindow_helper_800343F0)
0x8003B20C,already_named,DispSamnailWindow_helper_8003B20C,-,proposals.csv stale; named_syms already has DispSamnailWindow_helper_8003B20C (proposed was DispSamnailWindow_helper_8003B20C)
0x800841E0,already_named,DispStuff_helper_800841E0,-,proposals.csv stale; named_syms already has DispStuff_helper_800841E0 (proposed was DispStuff_helper_800841E0)
0x80084500,already_named,DispStuff_helper_80084500,-,proposals.csv stale; named_syms already has DispStuff_helper_80084500 (proposed was DispStuff_helper_80084500)
0x800856B0,already_named,DispStuff_helper_800856B0,-,proposals.csv stale; named_syms already has DispStuff_helper_800856B0 (proposed was DispStuff_helper_800856B0)
0x8008A904,already_named,coli_HitPauseKatana_3,-,proposals.csv stale; named_syms already has coli_HitPauseKatana_3 (proposed was action_CheckHitZangeki_helper_8008A904)
0x8008AAD4,already_named,action_apply_hit_flags_8008AAD4,-,proposals.csv stale; named_syms already has action_apply_hit_flags_8008AAD4 (proposed was action_CheckHitZangeki_helper_8008AAD4)
0x8008BDE8,already_named,action_read_spu_voice_8008BDE8,-,proposals.csv stale; named_syms already has action_read_spu_voice_8008BDE8 (proposed was action_CheckHitZangeki_helper_8008BDE8)
0x8002CA8C,already_named,calc_loc_mat_fw_helper_8002CA8C,-,proposals.csv stale; named_syms already has calc_loc_mat_fw_helper_8002CA8C (proposed was calc_loc_mat_fw_helper_8002CA8C)
0x800272FC,already_named,calc_DistanceCategory_800272FC,-,proposals.csv stale; named_syms already has calc_DistanceCategory_800272FC (proposed was calc_teasi_loc_fw_helper_800272FC)
0x80077D10,already_named,camera_ptr_array_apply_offset_80077D10,-,proposals.csv stale; named_syms already has camera_ptr_array_apply_offset_80077D10 (proposed was camera_get_rot_normal_rad_helper_80077D10)
0x8005E51C,already_named,camera_set_zoom_wrapper_8005E51C,-,proposals.csv stale; named_syms already has camera_set_zoom_wrapper_8005E51C (proposed was camera_set_target_zoom_helper_8005E51C)
0x8005F1C8,already_named,camera_matrix_compute_loop_8005F1C8,-,proposals.csv stale; named_syms already has camera_matrix_compute_loop_8005F1C8 (proposed was camera_set_target_zoom_helper_8005F1C8)
0x800550E8,already_named,cpu_attenuate_character_damage_800550E8,-,proposals.csv stale; named_syms already has cpu_attenuate_character_damage_800550E8 (proposed was cpu_get_move_pattern_table_number_helper_800550E8)
0x80016A8C,already_named,cpu_init_replay_mode_80016A8C,-,proposals.csv stale; named_syms already has cpu_init_replay_mode_80016A8C (proposed was cpu_set_move_command_and_dir_for_no_action_2_helper_80016A8C)
0x80016E60,already_named,cpu_exec_match_round_stage_select_80016E60,-,proposals.csv stale; named_syms already has cpu_exec_match_round_stage_select_80016E60 (proposed was cpu_set_move_command_and_dir_for_no_action_2_helper_80016E60)
0x800789D8,already_named,cpu_set_or_clear_move_flag_800789D8,-,proposals.csv stale; named_syms already has cpu_set_or_clear_move_flag_800789D8 (proposed was cpu_set_move_command_and_dir_for_no_action_2_helper_800789D8)
0x8005FBC8,already_named,cpu_load_replay_images_and_init_8005FBC8,-,proposals.csv stale; named_syms already has cpu_load_replay_images_and_init_8005FBC8 (proposed was cpu_side_move_dir_2_helper_8005FBC8)
0x80079244,already_named,debug_printf_helper_80079244,-,proposals.csv stale; named_syms already has debug_printf_helper_80079244 (proposed was debug_printf_helper_80079244)
0x800433E4,already_named,efc_video_decode_setup_800433E4,-,proposals.csv stale; named_syms already has efc_video_decode_setup_800433E4 (proposed was efc_rob_set_type_particle_helper_800433E4)
0x80044F50,already_named,efc_particle_set_type_dispatch_80044F50,-,proposals.csv stale; named_syms already has efc_particle_set_type_dispatch_80044F50 (proposed was efc_rob_set_type_particle_helper_80044F50)
0x80049C24,already_named,efc_rob_set_type_particle_helper_80049C24,-,proposals.csv stale; named_syms already has efc_rob_set_type_particle_helper_80049C24 (proposed was efc_rob_set_type_particle_helper_80049C24)
0x80036D88,already_named,game_check_reload_pending_80036D88,-,proposals.csv stale; named_syms already has game_check_reload_pending_80036D88 (proposed was game_FrameLoop_helper_80036D88)
0x8005D46C,already_named,gnd_draw_texpage_2poly_8005D46C,-,proposals.csv stale; named_syms already has gnd_draw_texpage_2poly_8005D46C (proposed was gnd_disp_loop_ctrl_helper_8005D46C)
0x80060414,already_named,gnd_draw_single_texpage_80060414,-,proposals.csv stale; named_syms already has gnd_draw_single_texpage_80060414 (proposed was gnd_disp_loop_ctrl_helper_80060414)
0x80044DE4,already_named,hirahira_flap_wing_calc_80044DE4,-,proposals.csv stale; named_syms already has hirahira_flap_wing_calc_80044DE4 (proposed was hirahira_w_ctrl_helper_80044DE4)
0x8001945C,already_named,kgm_clamp_patch_init_helper_8001945C,-,proposals.csv stale; named_syms already has kgm_clamp_patch_init_helper_8001945C (proposed was kgm_clamp_patch_init_helper_8001945C)
0x80021210,already_named,mario_test_init_characters_80021210,-,proposals.csv stale; named_syms already has mario_test_init_characters_80021210 (proposed was mario_test_Exec_helper_80021210)
0x800219E4,already_named,mario_test_get_charm_bonus_800219E4,-,proposals.csv stale; named_syms already has mario_test_get_charm_bonus_800219E4 (proposed was mario_test_Exec_helper_800219E4)
0x80032040,already_named,mario_test_clear_movement_buffer_80032040,-,proposals.csv stale; named_syms already has mario_test_clear_movement_buffer_80032040 (proposed was mario_test_Exec_helper_80032040)
0x80033510,already_named,mario_test_clear_state_flags_80033510,-,proposals.csv stale; named_syms already has mario_test_clear_state_flags_80033510 (proposed was mario_test_Exec_helper_80033510)
0x8003FFE0,already_named,mario_test_satan_sword_trigger_8003FFE0,-,proposals.csv stale; named_syms already has mario_test_satan_sword_trigger_8003FFE0 (proposed was mario_test_Exec_helper_8003FFE0)
0x8001DB58,already_named,file_GetFlag2_StageGated,-,proposals.csv stale; named_syms already has file_GetFlag2_StageGated (proposed was mk_leaf_newpos_helper_8001DB58)
0x8003879C,already_named,motion_shift_set_mode1,-,proposals.csv stale; named_syms already has motion_shift_set_mode1 (proposed was motion_SetMotion_helper_8003879C)
0x800387E8,already_named,motion_shift_set_mode3,-,proposals.csv stale; named_syms already has motion_shift_set_mode3 (proposed was motion_SetMotion_helper_800387E8)
0x80082D34,already_named,motion_exception_handler_init_80082D34,-,proposals.csv stale; named_syms already has motion_exception_handler_init_80082D34 (proposed was motion_make_table_helper_80082D34)
0x80083220,already_named,motion_setjmp_longjmp_frames_80083220,-,proposals.csv stale; named_syms already has motion_setjmp_longjmp_frames_80083220 (proposed was motion_make_table_helper_80083220)
0x80037AA4,already_named,pad_analog_volume_calc_80037AA4,-,proposals.csv stale; named_syms already has pad_analog_volume_calc_80037AA4 (proposed was pad_FuncAnalog_helper_80037AA4)
0x80037B00,already_named,pad_analog_button_test_80037B00,-,proposals.csv stale; named_syms already has pad_analog_button_test_80037B00 (proposed was pad_FuncAnalog_helper_80037B00)
0x80037B90,already_named,pad_file_read_init_80037B90,-,proposals.csv stale; named_syms already has pad_file_read_init_80037B90 (proposed was pad_FuncAnalog_helper_80037B90)
0x80037C34,already_named,pad_file_write_wrapper_80037C34,-,proposals.csv stale; named_syms already has pad_file_write_wrapper_80037C34 (proposed was pad_FuncAnalog_helper_80037C34)
0x80038170,already_named,pad_controller_init_80038170,-,proposals.csv stale; named_syms already has pad_controller_init_80038170 (proposed was pad_FuncAnalog_helper_80038170)
0x80078E20,already_named,pad_interrupt_dequeue_80078E20,-,proposals.csv stale; named_syms already has pad_interrupt_dequeue_80078E20 (proposed was pad_Init_helper_80078E20)
0x80078F74,already_named,pad_state_dispatch_wrapper_80078F74,-,proposals.csv stale; named_syms already has pad_state_dispatch_wrapper_80078F74 (proposed was pad_Init_helper_80078F74)
0x80045A50,already_named,player_allocate_sprite_80045A50,-,proposals.csv stale; named_syms already has player_allocate_sprite_80045A50 (proposed was player_Destroy_helper_80045A50)
0x8003F388,already_named,replay_camera_check_bounds_and_set_flag_8003F388,-,proposals.csv stale; named_syms already has replay_camera_check_bounds_and_set_flag_8003F388 (proposed was replay_camera_get_attack_number_helper_8003F388)
0x8003ACB8,already_named,replay_camera_wait_for_playback_8003ACB8,-,proposals.csv stale; named_syms already has replay_camera_wait_for_playback_8003ACB8 (proposed was replay_camera_rob_back_loose2_helper_8003ACB8)
0x80077A28,already_named,replay_camera_init_framebuffer_80077A28,-,proposals.csv stale; named_syms already has replay_camera_init_framebuffer_80077A28 (proposed was replay_camera_rob_back_loose2_helper_80077A28)
0x80077A80,already_named,replay_camera_apply_transform_and_flip_80077A80,-,proposals.csv stale; named_syms already has replay_camera_apply_transform_and_flip_80077A80 (proposed was replay_camera_rob_back_loose2_helper_80077A80)
0x800800CC,already_named,saEft00Add_helper_800800CC,-,proposals.csv stale; named_syms already has saEft00Add_helper_800800CC (proposed was saEft00Add_helper_800800CC)
0x80084A7C,already_named,satan_voice_init_80084A7C,-,proposals.csv stale; named_syms already has satan_voice_init_80084A7C (proposed was saTan0Main_helper_80084A7C)
0x8008BB24,already_named,satan_angle_interpolation_8008BB24,-,proposals.csv stale; named_syms already has satan_angle_interpolation_8008BB24 (proposed was saTan1MainJump_helper_8008BB24)
0x8008AF84,already_named,satan_state_toggle_wrapper_8008AF84,-,proposals.csv stale; named_syms already has satan_state_toggle_wrapper_8008AF84 (proposed was saTan2Main_helper_8008AF84)
0x80048A7C,already_named,satan_fire_disp_wrapper_80048A7C,-,proposals.csv stale; named_syms already has satan_fire_disp_wrapper_80048A7C (proposed was saTan4FireDisp_helper_80048A7C)
0x8002906C,already_named,snd_ClearAllSeBuffer,-,proposals.csv stale; named_syms already has snd_ClearAllSeBuffer (proposed was se_data_set_helper_8002906C)
0x8005BA8C,already_named,se_CalcPitchShift_8005BA8C,-,proposals.csv stale; named_syms already has se_CalcPitchShift_8005BA8C (proposed was se_data_set_helper_8005BA8C)
0x8005BD30,already_named,se_LoadStreamData_8005BD30,-,proposals.csv stale; named_syms already has se_LoadStreamData_8005BD30 (proposed was se_data_set_helper_8005BD30)
0x8005BDF0,already_named,se_ResetChannels_8005BDF0,-,proposals.csv stale; named_syms already has se_ResetChannels_8005BDF0 (proposed was se_data_set_helper_8005BDF0)
0x8001FAE4,already_named,single_game_FindStatusUpData_8001FAE4,-,proposals.csv stale; named_syms already has single_game_FindStatusUpData_8001FAE4 (proposed was single_game_CheckStatusUpDataTotalOver_helper_8001FAE4)
0x8001FB34,already_named,single_game_CheckGameState_8001FB34,-,proposals.csv stale; named_syms already has single_game_CheckGameState_8001FB34 (proposed was single_game_CheckStatusUpDataTotalOver_helper_8001FB34)
0x8001B138,already_named,single_game_UpdateVoiceMask_8001B138,-,proposals.csv stale; named_syms already has single_game_UpdateVoiceMask_8001B138 (proposed was single_game_VoiceContorol_helper_8001B138)
0x8003B3A4,already_named,suDispMentalBar_helper_8003B3A4,-,proposals.csv stale; named_syms already has suDispMentalBar_helper_8003B3A4 (proposed was suDispMentalBar_helper_8003B3A4)
0x8003DBE4,already_named,tslLineG5Init_helper_8003DBE4,-,proposals.csv stale; named_syms already has tslLineG5Init_helper_8003DBE4 (proposed was tslLineG5Init_helper_8003DBE4)
0x8003FA24,already_named,tslPrintScreen_helper_8003FA24,-,proposals.csv stale; named_syms already has tslPrintScreen_helper_8003FA24 (proposed was tslPrintScreen_helper_8003FA24)
0x8003FECC,already_named,tslPrintScreen_helper_8003FECC,-,proposals.csv stale; named_syms already has tslPrintScreen_helper_8003FECC (proposed was tslPrintScreen_helper_8003FECC)
0x80017848,applied,graph_add_edge_80017848,medium,manual RE (body-verified) residual island
0x8002BC68,applied,calc_fighter_separation_vec_8002BC68,medium,manual RE (body-verified) residual island
0x800526A0,applied,math_sqrt_800526A0,high,manual RE (body-verified) residual island
0x8005763C,applied,calc_line_seg_intersect_8005763C,high,manual RE (body-verified) residual island
0x80057ACC,applied,coli_find_nearest_edge_hit_80057ACC,medium,manual RE (body-verified) residual island
0x8007E8DC,applied,matrix_scale_3x3_rows_8007E8DC,medium,manual RE (body-verified) residual island
0x8007EDBC,applied,matrix_scale_3x3_cols_8007EDBC,medium,manual RE (body-verified) residual island
